Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
CDO and Data Quality Accelerator:Strategy to Implementation,['Bing Yu'],4.4,110.0,1.5,18,All Levels,400.0,250.0
Statistics for Business Analytics using MS Excel,['Start-Tech Academy'],4.4,593.0,10.5,89,All Levels,1000.0,250.0
Econometrics and Statistics for Business in R & Python,['Diogo Alves de Resende'],4.4,581.0,10.0,151,Beginner,1200.0,250.0
The Complete Python Developer Masterclass,"['Ashwin Pajankar     •\t    85,000+ Students Worldwide']",4.3,17.0,29.0,233,Beginner,400.0,250.0
Machine Learning & Deep Learning : Python Practical Hands-on,['Abilash Nair'],4.9,82.0,11.0,80,All Levels,400.0,250.0
Customer Intelligence and Analytics for Omni-Channel,"['Dr. Tony Branda', 'M.B.A', 'PhD']",4.6,45.0,4.5,55,All Levels,500.0,500.0
AutoCAD Crash Course for Architects,['Curiosity for Data Science'],4.1,82.0,3.0,22,All Levels,400.0,250.0
Data Quality Fundamentals,['Sid Inf'],4.5,585.0,3.0,35,Beginner,600.0,250.0
Statistical Analysis and Research using Excel,['EdSolver Learning'],4.7,177.0,12.5,79,All Levels,400.0,250.0
Tableau Desktop - Advanced Data Visualization & Dashboards,"['Maven Analytics', 'Dustin Cabral | Tableau & Data Visualization Expert']",4.2,1076.0,11.0,97,All Levels,1100.0,250.0
Machine Learning Intro for Python Developers,['Frank Anemaet'],4.4,170.0,1.0,19,Beginner,400.0,250.0
Tableau Server & Tableau Online for Business Intelligence,"['Maven Analytics', 'Dustin Cabral | Tableau & Data Visualization Expert']",4.4,589.0,1.5,32,All Levels,900.0,250.0
"Machine Learning, Deep Learning + AWS Sagemaker",['Sachin Abeywardana'],4.5,434.0,17.5,204,All Levels,900.0,250.0
Statistics for MBA/ Business statistics explained by example,['Gopal Prasad Malakar'],4.3,385.0,15.5,110,All Levels,400.0,250.0
Practical Machine Learning by Example in Python,['Madhu Siddalingaiah'],4.9,611.0,9.0,117,All Levels,400.0,250.0
Machine Learning with Python: The Complete Guide,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",4.0,10.0,12.0,65,All Levels,400.0,250.0
Workshop in Probability and Statistics,['George Ingersoll'],4.5,4633.0,22.0,74,All Levels,1000.0,250.0
Applied Machine Learning For Healthcare,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",4.4,145.0,5.0,19,All Levels,400.0,250.0
Python Tutorial for Beginners,['Deesa Technologies'],4.1,142.0,5.0,29,Beginner,400.0,250.0
Python for Scientific Research,['Assist Prof Azad Rasul'],4.2,74.0,3.5,34,All Levels,400.0,250.0
Machine Learning A-Z: Become Kaggle Master,['Geekshub Pvt Ltd'],4.3,518.0,36.5,257,All Levels,400.0,250.0
Linear Mixed-Effects Models with R,"['Geoffrey Hubona', 'Ph.D.']",4.2,249.0,10.5,77,All Levels,400.0,250.0
Tableau Data Analyst - Data Analysis | Data Visualization,['Bluelime Learning Solutions'],4.4,43.0,1.5,21,Intermediate,400.0,250.0
Data Wiping and Destruction,['The Art Of Service'],3.8,26.0,2.5,70,All Levels,400.0,250.0
Machine Learning using Excel - Zero Programming needed,['Puneet Som Mathur'],3.4,23.0,3.5,44,Beginner,400.0,250.0
Machine learning with python [Data Science],['Aakash Singh'],5.0,1.0,5.0,46,All Levels,400.0,250.0
Getting Started with Machine Learning,['Pythonist org'],4.6,33.0,1.5,18,All Levels,400.0,250.0
"From 0 to 1: Machine Learning, NLP & Python-Cut to the Chase",['Loony Corn'],4.4,903.0,20.0,94,All Levels,400.0,250.0
SAS for Statistics,['Aakash Taneja'],4.2,25.0,1.0,16,All Levels,400.0,250.0
Machine Learning : Linear Regression using TensorFlow Python,['Xavier Chelladurai'],4.6,156.0,3.5,19,Beginner,400.0,250.0
The Hands-On Masterclass in Data Analytics with Tableau,['Dee Naidoo'],4.5,272.0,9.5,43,Beginner,400.0,250.0
Machine Learning Made Easy : Beginner to Expert using Python,['Venkata Reddy AI Classes'],4.6,40.0,12.5,130,All Levels,400.0,250.0
Machine Learning with Python and Statistics,['Saurabh Mirgane'],4.2,12.0,27.0,155,Beginner,400.0,250.0
Getting Started with Decision Trees,['Analytics Vidhya'],4.1,32.0,1.0,11,Beginner,400.0,250.0
Neural Networks for Classification: Data Science in Python,['Lucas Bazilio'],5.0,1.0,1.5,8,All Levels,400.0,250.0
Deep Learning: Visual Exploration,['Vladimir Grankin'],4.6,193.0,4.0,15,Beginner,500.0,500.0
Advanced analysis of outliers in R and Matlab,"['Elisa Cabana Garceran del Vall', 'Academia Aprende con Eli']",4.8,24.0,9.0,74,All Levels,400.0,250.0
Supervised Machine Learning in Python,['Gianluca Malato'],4.1,25.0,11.0,79,Intermediate,400.0,250.0
Data Project Fundamentals: Skills and Techniques for Success,['Jeremy Fletcher'],4.5,21.0,5.5,46,All Levels,550.0,250.0
Decision Trees for Machine Learning From Scratch,['Sefik Ilkin Serengil'],4.1,85.0,3.0,21,Beginner,400.0,250.0
Theory of Gaussian Process Regression for Machine Learning,['Foster Lubbe'],4.0,112.0,1.0,14,All Levels,600.0,250.0
Introduction to Machine Learning,['Satish Reddy'],4.3,14.0,14.5,120,Intermediate,400.0,250.0
Introduction to Data Virtualisation,['Data Lab'],4.4,7.0,2.0,33,Intermediate,400.0,250.0
End-to-end data science and machine learning project,['Sara Malvar'],5.0,1.0,1.5,20,Beginner,400.0,250.0
Unsupervised Machine Learning:  Cluster Analysis Algorithms,['Ishmeet Raina'],4.0,13.0,5.5,33,Beginner,400.0,250.0
Statistics Fundamentals,['Takuma Kimura'],4.5,93.0,14.5,213,All Levels,550.0,250.0
15 machine learning projects,['Neuralclass Academy'],4.5,35.0,1.0,15,All Levels,400.0,250.0
Practical Machine Learning with Python,['Arunachala Damodar'],4.1,22.0,12.5,164,All Levels,400.0,250.0
Learn Python Libraries For Data Analysis & Data manipulation,['Ankit Srivastava'],3.8,15.0,15.0,50,Beginner,400.0,250.0
Statistics & Linear Algebra for Machine Learning,['SeaportAi .'],4.4,252.0,3.5,27,All Levels,900.0,250.0
Mathematical Foundation For Machine Learning and AI,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",4.4,1282.0,4.5,19,All Levels,400.0,250.0
Business Data Analyst:Excel/VBA/Macros/PowerQuery/PowerPivot,['Bluelime Learning Solutions'],4.2,135.0,4.0,43,Beginner,400.0,250.0
Prediction Maps & Validation using Logistic Regression & ROC,['Dr. Omar AlThuwaynee'],4.6,141.0,2.0,25,All Levels,400.0,250.0
Analysing Tweets using R,['Partha Majumdar'],5.0,2.0,3.0,24,Intermediate,400.0,250.0
Machine Learning Interview Questions,"['Mammoth Interactive', 'John Bura']",4.1,10.0,4.0,27,All Levels,400.0,250.0
Machine Learning for Interviews & Research and DL basics,['Learn with Amine'],4.2,87.0,4.5,38,Beginner,600.0,250.0
Apache Spark 3 for Data Engineering & Analytics with Python,['David Charles Academy'],4.3,598.0,8.5,89,Beginner,400.0,250.0
Introduction to Monte Carlo Methods,['Jonathan Navarrete'],3.4,130.0,5.0,31,Intermediate,400.0,250.0
KNIME MasterClass Data Prep Challenges,['Dan We'],4.5,32.0,3.5,19,Intermediate,400.0,250.0
Linear Regression: Absolute Fundamentals,['Sujithkumar MA'],4.3,104.0,2.5,12,All Levels,400.0,250.0
Master Data Visualization with Python and Matplotlib 3,['Packt Publishing'],3.4,47.0,9.0,109,Beginner,400.0,250.0
Python Programming: Beginner to Professional Complete Course,['Sean Bagheri'],4.5,37.0,24.0,190,All Levels,400.0,250.0
Professional Certificate in Machine Learning,['Academy of Computing & Artificial Intelligence'],4.7,71.0,24.0,196,All Levels,400.0,250.0
Python Machine Learning Bootcamp,['Max S'],4.4,9.0,24.0,102,Beginner,400.0,250.0
Support Vector Machine A-Z:  Support Vector Machine Python ©,"['AI Sciences', 'AI Sciences Team']",4.3,40.0,11.5,76,All Levels,400.0,250.0
Forecast Business Outcomes with Monte Carlo Analysis,['Nicholas Whittall'],4.4,84.0,1.0,8,All Levels,400.0,250.0
Feature importance and model interpretation in Python,['Gianluca Malato'],4.2,11.0,2.0,8,Expert,400.0,250.0
"Machine Learning Algorithms, Tutorial",['Shrirang Korde'],4.0,56.0,18.0,69,Beginner,400.0,250.0
The Complete Intro to Machine Learning,"['Student ML Coalition', 'Michael Lutz', 'Arjun Rajaram', 'Saurav Kumar', 'Aswin Surya', 'Chatanya Sarin', 'Aadi Chauhan']",4.0,257.0,5.0,30,Beginner,400.0,250.0
Applied Business Solutions Using Python,['Osama Hassan'],4.5,5.0,7.5,27,Intermediate,400.0,250.0
Python: Python Programming with Python project & 250 quizzes,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.4,10.0,10.5,89,All Levels,400.0,250.0
R Programming : R Language for Everyone,['Kumar Rajmani Bapat'],4.3,2.0,3.5,18,All Levels,400.0,250.0
College Level Neural Nets [I] - Basic Nets: Math & Practice!,"['Ahmed Fathy', 'MSc']",4.6,50.0,13.5,83,All Levels,400.0,250.0
The Complete Exploratory Analysis Course With Pandas [2022],['Hoang Quy La'],4.0,18.0,6.0,31,Beginner,400.0,250.0
The Comprehensive Programming in R Course,"['Geoffrey Hubona', 'Ph.D.']",4.5,259.0,25.0,120,All Levels,400.0,250.0
Comprehensive Data visualization with Matplotlib in Python,['Aipython India'],4.0,46.0,4.5,36,All Levels,400.0,250.0
Probabilistic Programming with STAN,['Omid Rezania'],3.8,36.0,8.0,39,All Levels,400.0,250.0
The Complete Python Course for Machine Learning Engineers,['Mike West'],4.1,516.0,4.0,153,Beginner,400.0,250.0
How To Use R Programming for Research,['Assist Prof Azad Rasul'],4.5,67.0,1.5,22,All Levels,400.0,250.0
Alteryx : Data Analysis for beginners,['Bluelime Learning Solutions'],3.1,2.0,1.0,14,Beginner,400.0,250.0
Python with Machine Learning: 100 Days of Coding like a Pro,['Augmintech Education Pvt Ltd'],4.3,17.0,59.5,113,All Levels,400.0,250.0
SQL Bootcamp 2024: Master SQL & PostgreSQL - Hands-On Course,['Temotec Learning Academy'],4.2,138.0,4.0,98,All Levels,400.0,250.0
Python: Data Visualization using Python,['Packt Publishing'],4.4,38.0,4.5,46,Intermediate,400.0,250.0
"AI, Basic Statistics, Basic Python, Basic R, ML (Overview)",['Shiv Onkar Deepak Kumar'],3.7,51.0,9.0,93,Beginner,400.0,250.0
Essential Analytics for Solo and Small Business Owners,['Susan Kawa'],4.6,55.0,4.5,59,Beginner,700.0,250.0
Advanced Predictive Techniques with Scikit-Learn& TensorFlow,['Packt Publishing'],4.3,16.0,3.5,18,Intermediate,400.0,250.0
Unpacking NumPy and Pandas,['Packt Publishing'],4.1,15.0,2.5,19,Intermediate,400.0,250.0
Supervised Machine Learning From First Principles,['Houston Muzamhindo'],3.8,23.0,20.0,79,All Levels,400.0,250.0
An Introduction to Factor Analysis,['Najib Mozahem'],4.4,63.0,1.5,18,Beginner,400.0,250.0
An Introduction to Scikit-Learn,['Dhruva Krishna'],4.4,14.0,1.0,8,Beginner,400.0,400.0
Essential Big Data and AI Skills,['IT Mindfulness Academy'],3.4,4.0,3.5,66,Beginner,600.0,250.0
Understand the concept of Entropy,['Prof Dr Mahesh Shelar'],4.6,8.0,3.0,11,Intermediate,400.0,250.0
Data analysis with Tableau (with 3 downloadable datasets),['E R'],4.0,109.0,1.0,15,Beginner,400.0,250.0
K-Nearest Neighbors for Regression: Machine Learning,['Lucas Bazilio'],4.7,2.0,1.5,8,All Levels,400.0,250.0
Machine Learning Algorithms in 7 Days,['Packt Publishing'],3.9,8.0,5.5,46,Beginner,400.0,250.0
Statistics / Data Analysis in SPSS: Factorial ANOVA,['Quantitative  Specialists'],4.5,195.0,3.0,19,All Levels,400.0,250.0
Data Visualisation with Plotly and Python,['Richard Muir'],4.3,320.0,23.0,143,Intermediate,400.0,250.0
Machine Learning - Regression and Classification (math Inc.),['Sachin Kafle'],3.7,480.0,17.0,54,All Levels,400.0,250.0
K-Means for Cluster Analysis and Unsupervised Learning,['Hannes Hinrichs'],3.8,44.0,1.0,8,All Levels,400.0,250.0
Time Series Analysis Real world use-cases in python,['Shan Singh'],4.3,49.0,7.0,41,All Levels,400.0,250.0
Professional Certificate in Data Engineering,['Academy of Computing & Artificial Intelligence'],4.5,37.0,12.5,62,All Levels,400.0,250.0
Learn Data Visualization Techniques with Python,"['Skillbox', 'LLC']",4.2,5.0,1.0,17,All Levels,400.0,250.0
Artificial Neural Networks for Business Managers in R Studio,['Start-Tech Academy'],4.6,529.0,7.5,63,All Levels,400.0,250.0
Data Collection for Beginners,['Ndiaga Fall'],3.9,4.0,1.0,28,All Levels,400.0,250.0
Excel: Master the Basics of Excel Pivots for Data Analytics,['Prashanth Chidambaram'],4.3,194.0,32.0,10,Beginner,400.0,250.0
Crash course: Introduction to Pandas and NumPy,['Maxime Vandegar'],4.5,7.0,3.5,27,Beginner,650.0,250.0
Beginner's guide to Python Pandas for Data Analysis,['Raphael Asghar'],4.7,16.0,13.0,50,Beginner,400.0,250.0
Imbalanced Classification Master Class in Python,['Mike West'],3.7,16.0,3.0,88,Intermediate,400.0,250.0
Machine Learning Mastery : Build Real World Auto ML projects,"['Pianalytix • 75,000+ Students Worldwide']",4.3,36.0,10.0,118,All Levels,400.0,250.0
Bayesian Statistics and Credibility Theory,['Michael Jordan'],4.4,88.0,1.0,11,Intermediate,400.0,250.0
Unsupervised Machine Learning with Python,['Satish Reddy'],3.8,33.0,9.5,70,Intermediate,400.0,250.0
Programming Automation with R and RStudio - Complete Guide,['Arkadi Avanesyan'],4.8,44.0,5.5,50,All Levels,400.0,250.0
Natural Language Processing in R for Beginners,"['Michael Bunting', 'Corydon Baylor', 'Caitlin Kennedy', 'Hassan Mahmood']",4.5,21.0,3.5,70,Beginner,400.0,250.0
R Crash Course - Learn R-programming in 2 hours: R & RStudio,"['Kate Alison', 'Georg Müller']",4.7,113.0,2.5,31,Beginner,400.0,250.0
Python Test Development:From the Ground Up to Advanced Level,['Akhil Vydyula'],4.1,11.0,2.5,20,All Levels,400.0,250.0
Machine Learning with R,['Goh Ming Hui'],2.8,3.0,2.0,30,Beginner,400.0,250.0
Text Analytics and Natural Language Processing (NLP) with R,['Beeharry Shiam'],4.0,30.0,8.5,49,All Levels,400.0,250.0
Statistics with R - Intermediate Level,['Bogdan Anastasiei'],4.3,384.0,2.5,33,Intermediate,400.0,250.0
Complete Bootcamp 2021 : Feature selection using Python,['Raju Kumar Mishra'],4.3,12.0,3.5,40,All Levels,400.0,250.0
Statistics for AI & ML Developers,['Eduonix Learning Solutions'],4.0,9.0,5.5,38,Beginner,400.0,250.0
Going from Beginner to Advanced in ggplot2,['Christian Burkhart'],4.7,51.0,12.0,123,All Levels,1000.0,250.0
"Decision Trees, Random Forests, Bagging & XGBoost: R Studio",['Start-Tech Academy'],4.0,227.0,6.0,56,All Levels,400.0,250.0
Machine Learning Interview Questions & Answers,['Uplatz Training'],3.5,26.0,3.5,11,All Levels,400.0,250.0
Beginner to Advanced Guide on Machine Learning with R Tool,['Elementary Learners'],2.7,24.0,2.0,38,All Levels,400.0,250.0
Tableau Data Analytics - Must See Introduction to Analytics,['Dhruv Bais'],3.7,615.0,1.0,6,Beginner,400.0,250.0
Introduction To Machine Learning with Python for beginners,['SKILL CURB'],4.1,31.0,3.5,33,Beginner,400.0,250.0
LEARNING PATH: Statistics for Machine Learning,['Packt Publishing'],3.5,9.0,4.0,36,Beginner,400.0,250.0
Data Analysis and Freelancing with Microsoft Excel,['Research with Shahed'],4.7,19.0,4.0,56,Beginner,400.0,250.0
Introduction to fsQCA using R.,['Pedro Carmona Ibáñez'],4.3,24.0,4.5,35,All Levels,400.0,250.0
Reinforcement Learning with R: Algorithms-Agents-Environment,['Packt Publishing'],4.7,26.0,6.0,47,Intermediate,400.0,250.0
Simplified: Intro to Machine Learning,['Jayanth Peetla'],3.9,50.0,1.0,29,Beginner,400.0,250.0
Introduction to R Programming - A Modern Approach,['Robert Jeutong'],4.7,111.0,8.5,42,Beginner,400.0,250.0
Dummy Variable Regression & Conjoint (Survey) Analysis in R,['Gopal Prasad Malakar'],3.8,31.0,2.0,19,All Levels,400.0,250.0
Intro to FinTech Using R,['Yiqiao Yin'],4.7,4.0,2.5,8,Beginner,400.0,250.0
EDA / Descriptive Statistics using Python (Part - 1),['AISPRY TUTOR'],4.3,52.0,9.5,47,All Levels,400.0,250.0
Business Statistics Made Easy,['Perry Fisher'],4.9,27.0,6.0,37,Intermediate,500.0,500.0
Artificial Neural Networks  tutorial - theory & applications,['Gopal Prasad Malakar'],4.4,26.0,1.0,13,Beginner,400.0,250.0
Artificial Intelligence #2: Polynomial & Logistic Regression,['Sobhan N.'],4.2,13.0,2.0,20,All Levels,400.0,250.0
Python 3 Data Processing with Pandas and Plotly,"['Ashwin Pajankar     •\t    85,000+ Students Worldwide']",4.1,9.0,13.0,107,Intermediate,400.0,250.0
Machine Learning with R Programming,['Easylearning guru'],3.6,20.0,2.0,42,All Levels,400.0,250.0
Statistical Analysis Excel 2013 Essentials,['John Wiley & Sons'],4.6,193.0,4.0,21,Intermediate,400.0,250.0
Fundamental Question on Machine Learning,['Harish Kumar Maheshwari'],4.1,46.0,4.0,40,All Levels,400.0,250.0
Math for Middle Schoolers: Statistics,['Abinaya Anbuchelvan'],4.5,306.0,42.0,14,Beginner,400.0,250.0
R: Machine Learning with R - Beginner to Expert!: 4-in-1,['Packt Publishing'],3.7,12.0,13.5,197,Beginner,400.0,250.0
Microsoft Excel for Data Analysts,['CourseStacks Inc.'],4.4,25.0,6.5,36,All Levels,400.0,250.0
Intro to Data Analytics for Nonprofits (Charity Analytics),"['Eric Clinger', 'Josh Haines', 'Haley Roberts']",3.9,48.0,3.5,70,Beginner,400.0,250.0
Microsoft Excel Data Analysis - Learn How The Experts Use It,['Sunrise E-Learning'],4.7,5655.0,3.0,40,All Levels,600.0,250.0
Statistics: Regression Analysis Using Excel,['Stephen Peplow'],4.4,40.0,2.0,13,Intermediate,400.0,250.0
Managing Customer Data with Exacaster Customer 360 Primer,['Egidijus Pilypas'],4.8,21.0,2.5,49,All Levels,400.0,250.0
"Correlation, Regression and Curve Fitting",['Engineering Vidya'],4.1,11.0,6.0,58,All Levels,400.0,250.0
Statistics with R - Beginner Level,['Bogdan Anastasiei'],4.2,1571.0,3.0,46,Beginner,400.0,250.0
Learn logistic regression modeling in 1 week,['Predictive Analytics'],3.3,5.0,2.5,26,All Levels,700.0,700.0
"Machine Learning: Random Forest, Adaboost & Decision Tree","['Teach Apex', 'Teach Apex Pro']",3.4,18.0,3.0,22,All Levels,400.0,250.0
Introductory Statistics: A Slacker's Guide,['Slacker University'],4.7,19.0,11.5,21,Beginner,400.0,250.0
Customer Choice Modeling with R,['Decision Quotient'],3.4,37.0,2.5,10,All Levels,400.0,250.0
Hands-On Python 3 for Programmers with Timelines in Mind,['Rishabh IO'],4.4,55.0,6.5,57,Intermediate,400.0,250.0
Extra Fundamentals of R,"['Geoffrey Hubona', 'Ph.D.']",4.3,22.0,12.5,66,All Levels,400.0,250.0
Data Analysis & Visualization: Python | Pandas | Jupyter,['Bluelime Learning Solutions'],3.6,12.0,2.0,19,Beginner,400.0,250.0
"Dr Nelson's Statistics Semester One, And Beyond",['Adam Ross Nelson'],4.7,33.0,7.0,111,All Levels,400.0,250.0
Learn the Normal or Gaussian distribution in statistics,['Luc Zio'],4.7,16.0,1.5,18,Beginner,400.0,250.0
Mastering Data Visualization & Analytics with MS Excel,['Nitin Kr Saxena PhD'],3.9,344.0,9.5,188,All Levels,400.0,250.0
"Data Analyst | Business Intelligence: Python,BI,Tableau,SQL",['Tech Academy'],4.5,132.0,9.5,100,Beginner,400.0,250.0
Introduction to ML Classification Models using scikit-learn,['Loony Corn'],4.0,35.0,2.0,18,Intermediate,400.0,250.0
Predict fraud with data visualization & predictive modeling!,"['Mammoth Interactive', 'John Bura']",4.1,130.0,9.0,58,Beginner,400.0,250.0
Learn Machine Learning Maths Behind,['CS PRO'],4.0,18.0,3.5,31,Intermediate,400.0,250.0
Data Engineering on Google Cloud platform,['Sid Raghunath'],4.3,487.0,10.0,44,Intermediate,700.0,250.0
Advanced Analytics,['Systems Innovation'],3.6,95.0,3.0,22,Beginner,400.0,250.0
Spatial Data Visualization and Machine Learning in Python,['EBISYS R&D'],4.0,27.0,4.5,21,All Levels,400.0,250.0
R Shiny Flex Dashboard Interactive Data Visualization,['Jonathan Ng'],3.5,315.0,6.5,58,Intermediate,550.0,250.0
Learning Path: Python: Effective Data Analysis Using Python,['Packt Publishing'],3.5,20.0,10.5,86,Beginner,400.0,250.0
A Complete Guide to Time Series Analysis & Forecasting in R,['Dr. Imran Arif'],3.6,60.0,10.5,142,All Levels,800.0,250.0
Data Management and Analysis with Advance Excel,['Sam Parulekar'],4.3,94.0,7.0,75,Intermediate,400.0,250.0
Deep Learning with Keras and Tensorflow in R,['Bogdan Anastasiei'],3.7,18.0,3.5,37,All Levels,400.0,250.0
Learn Text Mining using R,['ATI - Analytics Training Institute'],2.6,16.0,39.0,12,Beginner,400.0,250.0
Programming Statistical Applications in R,"['Geoffrey Hubona', 'Ph.D.']",3.7,57.0,11.0,89,All Levels,400.0,250.0
