Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
Data Analysis with Python for Working Professionals,,,,9,68,Beginner,,,
Principal Component Analysis (PCA) and Factor Analysis,Gopal Prasad Malakar,4.2,237,1.5,18,All Levels,,E£399.99,E£249.99
K-Nearest Neighbors for Classification: Machine Learning,Lucas Bazilio,4.8,3,1.5,8,All Levels,,E£399.99,E£249.99
R For Beginners: Learn R Programming from Scratch,"Oak Academy, OAK Academy Team",4.3,248,3,33,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",3,33,All Levels,,E£499.99,E£499.99
Data Visualizations using R with Data Processing,Goh Ming Hui,4.5,1,1.5,35,Beginner,,E£399.99,E£249.99
Survival Analysis in R,R-Tutorials Training,4.4,430,4,48,All Levels,,E£399.99,E£249.99
Logistic Regression in Python,Start-Tech Academy,4.5,894,7.5,86,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data Science: Diabetes Prediction Project with Python [2023],Muthu Manavandi,3.2,3,1.5,17,All Levels,,E£399.99,E£249.99
Master Python Data Analysis and Modelling Essentials,Dr. Shouke Wei,4.6,12,7.5,37,All Levels,,E£399.99,E£249.99
"Decision Trees, Random Forests & Gradient Boosting in R","Carlos Martínez, PhD • Best-Selling Instructor • 80K+ Students",4.6,46,6,72,All Levels,,E£399.99,E£249.99
Implementing General Data Protection Regulation Before AI,AI Data Governance Control Framework For Businesses,4.3,9,32,19,All Levels,,E£399.99,E£249.99
Mastering Data Science and AI: Practice Tests Course.,Temotec Learning Academy,4.9,5,32,150,All Levels,,E£399.99,E£249.99
Introduction to Data Analytics for Accountants,Rizwan Ahmed,4.4,91,1.5,19,All Levels,,E£399.99,E£249.99
Data Visualisation,ATI - Analytics Training Institute,4.2,30,2,19,All Levels,,E£399.99,E£249.99
Data Analysis & Statistics: practical course for beginners,Jacek Kułak,4.7,641,7.5,94,All Levels,,"E£1,099.99",E£249.99
Data Science: CNN & OpenCV: Breast Cancer Detection,AutomationGig .,4.0,13,2,48,All Levels,,E£599.99,E£249.99
"Beginning CUDA Programming: Zero to Hero, First Course!","Scientific Programmer™ Team, Scientific Programming School",3.5,195,2.5,33,Beginner,,E£399.99,E£249.99
Beginners Data Analysis Bootcamp with SQL,Adnan Haroon,4.1,137,3.5,70,Beginner,,E£399.99,E£249.99
Data Visualizations using Python with Data Preparation,Goh Ming Hui,3.0,6,1.5,46,Beginner,,E£399.99,E£249.99
Data Analysts Beginner Projects,Bluelime Learning Solutions,3.7,36,9.5,99,Beginner,,E£699.99,E£249.99
Learn Python3 Programming,Pavan Kumar,4.3,98,16.5,33,All Levels,,E£399.99,E£249.99
Learn Python3 Programming,,,,16.5,33,All Levels,,,
Comprehensive Linear Modeling with R,"Geoffrey Hubona, Ph.D.",4.2,143,14.5,104,All Levels,,E£399.99,E£249.99
Python Data Analysis & Visualization Bootcamp(Cybersecurity),Siranjeevi Dheenadhayalan,4.0,"3,659",8,45,Beginner,,E£399.99,E£249.99
Matplotlib for Data Visualization with Python 2022 Edition,The Click Reader,4.2,17,1,8,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",1,8,All Levels,,E£499.99,E£499.99
Data Visualization in Python for Machine Learning Engineers,Mike West,4.6,181,1,63,Intermediate,,E£399.99,E£249.99
Data Wrangling and Visualization  with Python,Mahmud Shuaib,3.3,2,13,105,Beginner,,E£399.99,E£249.99
K-Means for Cluster Analysis and Unsupervised Learning in R,Kate Alison,4.3,49,3,32,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Logistic Regression in R Studio,Start-Tech Academy,3.8,382,6.5,78,All Levels,,E£399.99,E£249.99
Learn Data Analysis From Scratch Using Python,Mukesh Ranjan,3.8,12,11,79,Beginner,,E£399.99,E£249.99
Data Visualization with Python and Matplotlib,Stone River eLearning,4.1,467,6,59,All Levels,,E£399.99,E£249.99
Connect the Dots: Factor Analysis,Loony Corn,4.2,88,1.5,19,All Levels,,E£399.99,E£249.99
Linear Regression and Logistic Regression using R Studio,Start-Tech Academy,4.5,318,6,64,Beginner,,E£399.99,E£249.99
"Data Analysis with Python, Pandas and NumPy",Prashant Shekhar,4.3,67,17.5,139,All Levels,,E£399.99,E£249.99
Fundamentals of Python for Data Mining,Goh Ming Hui,3.3,17,3,13,Beginner,,E£399.99,E£249.99
Data Wrangling with Python 3.x,Packt Publishing,3.4,14,3.5,38,Beginner,,E£399.99,E£249.99
"Linear Regression, GLMs and GAMs with R","Geoffrey Hubona, Ph.D.",4.2,248,8,69,All Levels,,E£399.99,E£249.99
Decision Making And Data Analysis,OrangeTree Global,4.0,45,2,41,All Levels,,E£399.99,E£249.99
Data Analysis in Python with Pandas,Bill Chambers,4.0,761,5,34,Intermediate,,E£399.99,E£249.99
Introduction to Data Mining,IT Education Courses,3.5,18,2.5,30,All Levels,,E£399.99,E£249.99
Hierarchical Bayesian Methods for Alzheimer`s Disease,Omid Rezania,4.3,7,5,25,Expert,,E£399.99,E£249.99
Basic Statistics & Regression for Machine Learning in Python,Abhilash Nelson,4.6,14,5,66,All Levels,,E£399.99,E£249.99
Basic Statistics & Regression for Machine Learning in Python,,,,5,66,All Levels,,,
Data Analysis with Pandas and NumPy in Python [2024],Piyush S | insightEdge100.com,4.0,55,6.5,71,All Levels,,E£399.99,E£249.99
Scraping and Data Mining for Beginners and Pros,Ala Shiban,3.1,"1,310",1,13,Beginner,,E£399.99,E£249.99
Foundations of Data Science: Machine Learning and Statistics,EDUCBA Bridging the Gap,4.1,9,8,55,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",8,55,All Levels,,E£499.99,E£499.99
Introduction to Clustering using R,Rajat Raj Aggarwal,4.1,15,5.5,42,Beginner,,E£399.99,E£249.99
Statistics for Data Analytics,Dr.Himanshu Saxena,3.6,13,6.5,26,All Levels,,E£399.99,E£249.99
SQL Fundamentals for Data Analysts,Ben Sullins,4.9,37,42,13,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
"Text Mining, Scraping and Sentiment Analysis with R",R-Tutorials Training,4.2,491,3,38,Expert,,E£399.99,E£249.99
Python Basics for Data Science: From Zero to Hero,LunarTech AI,4.3,12,1.5,8,Beginner,,"E£1,599.99","E£1,599.99"
Hands-on Data Visualization With Python,"Jordan Sauchuk, Ligency Team, SuperDataScience Team",3.8,58,4.5,48,All Levels,,E£399.99,E£249.99
The Complete Python Data Analysis and Visualization Course,SKILL CURB,4.2,23,6,59,Intermediate,,E£399.99,E£249.99
Basics of R Programming Language for Buddies,"Prof. M. NAGABHUSHANA RAO , Team, MLRITM,  Hyderabad - INDIA",4.7,89,2.5,28,Beginner,,E£399.99,E£249.99
Fundamental Data Analysis and Visualization Tools in Python,James Thomson,4.1,878,1,7,All Levels,,E£399.99,E£249.99
Data Wrangling with Python,Packt Publishing,3.2,28,3.5,41,Beginner,,E£399.99,E£249.99
Predictive Analytics for Business - with Case Studies,John Phillips,4.3,92,1,19,Beginner,,E£399.99,E£249.99
Principles of Beautiful Data Visualization (2022),Phenil Buch,4.7,91,2.5,35,Beginner,,E£399.99,E£249.99
The Visual Guide on How Neural Networks Learn from Data,Mauricio Maroto,4.5,161,3,56,Beginner,,E£399.99,E£249.99
Cluster Analysis & Unsupervised Machine Learning in R,"Kate Alison, Georg Müller",4.0,39,4.5,41,All Levels,,E£399.99,E£249.99
Business Analytics: Drive Business Growth with Data Analysis,Grid Wire,4.3,128,1,10,All Levels,,E£449.99,E£249.99
Logistic Regression using R in 10 easy steps!,Aze Analytics,4.6,42,1.5,11,All Levels,,E£399.99,E£399.99
Coding to analyze and visualize data: a class of examples​,"Mammoth Interactive, John Bura",4.2,8,31,94,All Levels,,E£399.99,E£249.99
Coding to analyze and visualize data: a class of examples​,,,,31,94,All Levels,,,
PL-300 Microsoft Power Bi Practice exams Prep 2022 (DA-100),Data Science Python | Microsoft BI,3.7,20,31,75,All Levels,,E£399.99,E£249.99
SVM for Beginners: Support Vector Machines in R Studio,Start-Tech Academy,4.4,145,5,51,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning: Theory & Practice,JP Singh,,,4.5,18,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",4.5,18,All Levels,,E£499.99,E£499.99
The Complete Regression Course: From Zero to Expert!,Lucas Bazilio,3.9,8,4.5,14,All Levels,,E£399.99,E£249.99
Logistic Regression (Predictive Modeling) workshop using R,Gopal Prasad Malakar,4.4,102,3.5,37,All Levels,,E£399.99,E£249.99
Foundations in data analysis: techniques to unlock insights,Jef Jacobs,4.5,35,6.5,42,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data Mining w/ Python and NumPy - Build a Video Recommender,"Mammoth Interactive, John Bura",4.5,5,6,27,All Levels,,E£399.99,E£249.99
Association Rule Mining: Basic Theory & Practice,Takuma Kimura,3.8,44,1.5,21,Beginner,,E£649.99,E£249.99
"Effectiveness Paradigm for Data, Analytics, and Technology",Michiko I. Wolcott,5.0,6,2.5,24,All Levels,,E£399.99,E£249.99
Learn Data Analysis with Python Pandas,Tony Staunton,3.5,61,2.5,32,All Levels,,E£399.99,E£249.99
Introduction to Python Programming (for Data Analytics),Valentine Mwangi,4.2,253,2,16,Beginner,,E£399.99,E£249.99
ML for Business Managers: Build Regression model in R Studio,Start-Tech Academy,4.3,344,6.5,73,All Levels,,E£399.99,E£249.99
Data Visualization with Python and Project Implementation,Uplatz Training,4.3,55,23,36,All Levels,,E£399.99,E£249.99
Data Analysis Crash Course For Beginners (Pandas + Python),Shubham Sarda,4.5,45,1,13,Beginner,,E£399.99,E£249.99
SQL: Data Analytics Applications in the Real World,Data Civilisation,4.6,64,8.5,22,Intermediate,,E£399.99,E£249.99
Complete Machine Learning and Deep Learning With H2O in R,Minerva Singh,4.3,115,4.5,40,All Levels,,E£399.99,E£249.99
Data Visualization using MatPlotLib & Seaborn,DATAhill Solutions Srinivas Reddy,3.0,1,4.5,20,All Levels,,E£399.99,E£249.99
Data Analyst- | Business Intelligence | Python | Pandas |SQL,Bluelime Learning Solutions,4.3,12,11,104,Beginner,,E£399.99,E£249.99
"Advanced course- Data Science, Machine Learning, Java",Arun M,,,34,14,All Levels,,E£399.99,E£249.99
Easy Statistics: Linear and Non-Linear Regression,F. Buscha,4.1,27,5,63,All Levels,,E£549.99,E£249.99
Easy Statistics: Linear and Non-Linear Regression,,,,5,63,All Levels,,,
Data Visualization & Storytelling,Jose Berengueres,4.2,53,2.5,38,All Levels,,E£399.99,E£249.99
The #1 Python Data Scientist: Sentiment Analysis & More,"Mammoth Interactive, John Bura",4.3,27,16.5,105,Beginner,,E£399.99,E£249.99
Advanced Machine Learning & Data Analysis Projects Bootcamp,"Mammoth Interactive, John Bura",3.9,245,20.5,132,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",20.5,132,All Levels,,E£399.99,E£249.99
Statistics in R - The R Language for Statistical Analysis,R-Tutorials Training,4.3,329,4,43,Intermediate,,E£399.99,E£249.99
Linear regression in R for Data Scientists,Francisco Juretig,3.2,14,7,30,All Levels,,E£399.99,E£249.99
"12 Easy Steps ✔ to the Python Data Analysis, Beginners Guide",Paulius Petravicius,4.4,173,2.5,29,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£399.99,E£249.99
Data Analysis for Business and Finance,Saurav Singla,4.4,130,4.5,11,All Levels,,E£399.99,E£249.99
Complete Python & Matplotlib Data Visualization,"Ashwin Pajankar     •	    85,000+ Students Worldwide",4.0,48,10,86,Intermediate,,E£399.99,E£249.99
Wrangling Major League Baseball Pitchf/x Data with Python,Chaz Henry,4.2,51,2.5,30,Intermediate,,E£399.99,E£249.99
A Beginner’s Guide to Data Visualization Design,Alexandra Plassaras,3.3,32,1.5,36,All Levels,,E£399.99,E£249.99
Mathematica for healthcare and life science statistics,Juan Klopper,4.9,94,5,69,Beginner,,E£399.99,E£249.99
R: Learn to Program in R & Use R for Effective Data Analysis,ATI - Analytics Training Institute,3.5,45,6,27,Intermediate,,E£399.99,E£249.99
Quantitative Data Analysis using SPSS,Yelamanchili Rama Krishna,4.5,14,5,28,All Levels,,E£399.99,E£249.99
LEARNING PATH: Python: Complete Data Analysis With Python,Packt Publishing,4.0,6,3.5,33,Beginner,,E£399.99,E£249.99
Data Interpretation Made Easy | Mastery Course,Mandar Zarekar,4.2,194,8,27,Intermediate,,E£799.99,E£249.99
Unlock the story from data,Caroline Florence,3.8,140,2.5,55,Intermediate,,E£399.99,E£249.99
Python Data Visualization with Matplotlib 2.x,Packt Publishing,4.1,16,4.5,44,Intermediate,,E£399.99,E£249.99
Market Basket Analysis & Linear Discriminant Analysis with R,Gopal Prasad Malakar,4.2,66,3.5,36,All Levels,,E£399.99,E£249.99
Data Visualization using R programming,Greg Martin,4.8,5,2.5,11,All Levels,,E£399.99,E£249.99
Customer data analytics using Python,"Dr. Sayem Hossain, HotCubator Academy",4.0,24,1.5,23,All Levels,,E£399.99,E£249.99
Customer data analytics using Python,,,,1.5,23,All Levels,,,
R: Complete Machine Learning Solutions,Packt Publishing,3.1,55,8.5,125,Expert,,E£399.99,E£249.99
Classification Master Course: Machine Learning in Python,Lucas Bazilio,4.5,3,2,9,All Levels,,E£399.99,E£249.99
Business Analytics: Use Data Analysis for Financial Industry,Grid Wire,2.9,64,1,10,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",1,10,All Levels,,E£499.99,E£499.99
"Collect, Extract and Use Online Data Quickly and More Easily",Kathleen Farley,4.4,40,1.5,12,All Levels,,E£399.99,E£249.99
Statistics with R - Advanced Level,Bogdan Anastasiei,4.3,213,4.5,37,Expert,,E£399.99,E£249.99
Fundamental Question on Data Visualization,Harish Kumar Maheshwari,4.6,44,4.5,20,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Learn Data Wrangling with Python,Valentine Mwangi,4.2,61,1.5,18,Beginner,,E£399.99,E£249.99
Machine Learning for total Beginners,김지형 M.D.,4.1,10,1,22,Beginner,,E£399.99,E£249.99
"Predictive, Prescriptive Analytics for Decision Making",Institute of Product Leadership,3.7,40,5,44,Beginner,,E£399.99,E£249.99
Java Object-Oriented Programming: AP Computer Science B,Eric Chou,4.6,100,52.5,256,Intermediate,,E£399.99,E£249.99
Data Analysis and Visualization with Python for beginners,Bluelime Learning Solutions,4.1,60,2,19,Beginner,,E£399.99,E£249.99
Data Driven Development: A/B Testing for Product Engineers,Seamus James,4.5,16,11,95,Intermediate,,E£999.99,E£249.99
Predictive Analytics With R,Easylearning guru,4.1,73,4.5,44,Beginner,,E£399.99,E£249.99
Data Analytics for Business,Kenny A.,4.5,30,1.5,30,All Levels,,E£399.99,E£249.99
Become a Python Data Analyst,Packt Publishing,3.6,507,4.5,26,Expert,,E£399.99,E£249.99
Data Driven Decision Making,Douglas Clark,4.4,4,3,14,Beginner,,"E£2,099.99","E£2,099.99"
Data Storytelling,Bryan Gobaco,3.5,22,2.5,37,Beginner,,E£399.99,E£249.99
Practical Data Cleaning,Lee Baker,4.0,48,38,7,Beginner,,E£399.99,E£249.99
R and RStudio for Beginners - A Quick Introduction.,Michael Jordan,4.3,240,1,10,Beginner,,E£399.99,E£249.99
Python for Data Analytics for Beginners by Doing Projects,Xcourse Team,3.5,28,5,53,Intermediate,,E£399.99,E£249.99
Python for Data Analytics for Beginners by Doing Projects,,,,5,53,Intermediate,,,
Data Scientist Interview Questions,Gaurav Chauhan,3.9,10,5,125,All Levels,,E£399.99,E£249.99
Power BI Masterclass - your future in data analytics,Dan We,4.5,70,2.5,22,Beginner,,E£399.99,E£249.99
Machine Learning: Data Analysis 2017,"EDULearning Academy, Inc",3.1,15,3,20,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",3,20,All Levels,,E£499.99,E£499.99
Statistics and data analysis with Excel,Gianluca Malato,4.3,52,2.5,29,Intermediate,,E£399.99,E£249.99
Making sense of your gene expression data with Cytoscape,"Melinda Barkhuizen, PhD, PMP",4.4,35,1.5,17,Beginner,,E£549.99,E£249.99
Dummy Variables in Regression Analysis,LKB Training,4.5,15,1,15,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data and Statistics (For Business and Economics),Shubham Kalra,4.4,50,3,39,All Levels,,E£399.99,E£249.99
Statistical Concepts Explained and Applied in R,Lavinia Bleoca,4.4,81,5.5,29,All Levels,,E£399.99,E£249.99
A Comprehensive Guide to Bayesian Statistics,Twinkle Sethi,4.2,107,3,50,Intermediate,,E£699.99,E£699.99
Statistics for Data Analysis Using Excel,Data Lab,4.0,26,3.5,60,All Levels,,E£399.99,E£249.99
SQL Server SSAS (Tabular) - Analysis Services & DAX,Steffen Weiler,4.1,322,3.5,28,All Levels,,E£399.99,E£249.99
Statistical Data Analysis with Java,Packt Publishing,4.0,5,4.5,36,Beginner,,E£499.99,E£249.99
Python Machine learning & Data mining Bootcamp,Mark Nielsen,3.6,87,2.5,19,Beginner,,E£399.99,E£249.99
Statistical Thinking and Cognitive Bias: The Fundamentals,Economics for a Better World (EBW),4.2,46,3.5,62,All Levels,,E£399.99,E£249.99
Data Analytic Principles/Habits,Eddie Jay,4.4,31,1,27,Beginner,,E£399.99,E£249.99
SSAS - From Beginner to Pro - The practical Cube Tutorial,Steffen Weiler,3.9,140,5,37,All Levels,,E£399.99,E£249.99
High Speed Data Analysis for the REAL WORLD,J. Michael Stattelman,3.9,61,5,65,Beginner,,E£399.99,E£249.99
R: Complete Data Analysis Solutions,Packt Publishing,3.0,14,5.5,109,Intermediate,,E£399.99,E£249.99
Data Science Career Insights for College Students,Rafi Khan,,,37,8,All Levels,,E£399.99,E£249.99
Learn to scrape any website with R,Mikkel Freltoft Krogsholm,4.3,71,3,30,Intermediate,,E£399.99,E£249.99
Learn to scrape any website with R,,,,3,30,Intermediate,,,
Data-Driven Decision Making and Innovation,Jef Jacobs,3.9,62,3,41,All Levels,,E£649.99,E£249.99
Python Programming Fundamentals with AI Insights,Fun Robotics Academy,4.0,1,3,49,Beginner,,E£399.99,E£249.99
Building Big Data Pipelines with R & Sparklyr & Power BI,EBISYS R&D,4.2,14,2.5,19,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",2.5,19,All Levels,,E£499.99,E£499.99
